age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
1.2,0.8105267264529463,-0.17988367203340785,0.9579624318639892,1.6666666666666667,1.5794057791115157,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.20808846272811632,0
-0.3,-1.890233702897224,0.002535566630444286,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.192787583688375,0
-0.2,1.7107802029030033,0.11750623482927601,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6633790737564321,1
-0.95,-0.08972674999711042,-0.45928729343875296,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
0.5,-1.890233702897224,-0.05870107376458784,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.15264953833801698,0
-0.95,-0.08972674999711042,-0.22143532223346366,-2.397350117505843,-1.0,0.9161381890391658,1.3594841588189681,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,0.6336477987421384,1
-0.5,-1.890233702897224,-0.008930690348609185,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.8,0.25969378032631385,0.0,0.5246331236897274,1
-0.05,-0.08972674999711042,-0.38619302781629006,-0.8487443254889974,0.6666666666666666,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,3325.0,0.0,0.0,0.25969378032631385,3325.0,0.30660377358490554,1
0.35,-0.08972674999711042,0.31079218762360367,-0.3325423948167155,1.0,1.5794057791115157,0.007107371047685309,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-6.6,0.25969378032631385,0.0,0.08361921097770163,1
0.45,-0.08972674999711042,-0.37078810740143975,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3759228876127974,1
0.85,-0.08972674999711042,-0.7183064579924474,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.6,0.25969378032631385,0.0,-0.6745283018867925,1
-0.6,-0.08972674999711042,-0.06425517209794199,-0.3325423948167155,1.0,0.9161381890391658,-0.07741617818801978,-0.27668490131706336,-3.1538103350157107,0.7042204861467246,0.0,0.0,-2.4,-0.23769705213899425,0.0,1.4054716981132076,1
-0.2,-0.08972674999711042,-0.6829500838943638,-2.397350117505843,-1.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4069468267581475,1
0.35,-0.08972674999711042,2.197411973370305,1.2160633972001302,0.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3177530017152659,1
0.4,-0.08972674999711042,-1.2311903839988676,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6091194968553458,1
0.1,-0.08972674999711042,0.5874645582743159,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.29716981132075465,1
0.05,-0.08972674999711042,0.8252332596395249,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,-5.377402320947178,0.0,0.5131578947368419,0
2.0,-1.890233702897224,-0.2792578991852046,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.8,0.25969378032631385,0.0,-0.9675937270276893,1
0.05,0.8105267264529463,0.7592002764558691,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,-0.10650446871896731,0
0.6,-2.7904871793472807,-0.519274886232581,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4542741624951867,1
0.4,-2.7904871793472807,-0.5707856093062373,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
-0.55,-0.08972674999711042,-0.11292639362486104,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.95,-0.08972674999711042,-1.1992480733440751,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.0,0.25969378032631385,0.0,0.6336477987421384,1
-0.6,-0.08972674999711042,0.3835283929337214,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0073584905660375784,1
-0.25,-0.08972674999711042,-0.49623412148236967,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.7358490566037735,0
-0.05,-0.08972674999711042,0.040048629586606876,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,-5.211605376792075,0.0,-0.02044025157232697,1
-0.8,-0.08972674999711042,-1.2581698121848757,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.147574123989218,1
1.3,-0.08972674999711042,-0.09758808908207492,1.2160633972001302,0.0,2.2426733691838656,-1.0071752197807766,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.7212488769092543,1
-0.9,-0.08972674999711042,-0.8739544430704921,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.442651439920556,1
0.9,1.7107802029030033,-0.07926872426441504,1.2160633972001302,0.0,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.6,0.25969378032631385,0.0,-0.5853344768439107,0
-0.65,-0.08972674999711042,0.2768430738228767,-2.655451082841984,-1.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.9,-1.890233702897224,0.9820886573987334,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3712692967409949,0
1.15,0.8105267264529463,0.09120961933192608,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7726415094339623,1
0.95,-0.08972674999711042,0.16008210406231915,-1.3649462561612793,-2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2351752021563343,0
0.45,-0.08972674999711042,-0.2600142391426537,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5038966365873666,0
1.0,-0.08972674999711042,0.837848640411686,-0.5906433601528565,0.3333333333333333,0.25287059896681596,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.4,0.25969378032631385,0.0,-0.5196127110228401,1
0.45,-0.08972674999711042,0.38649279924057905,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5038966365873666,1
-0.7,-0.08972674999711042,0.10274249218304377,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.6716570959803114,1
0.3,-0.08972674999711042,0.9065046235578704,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.12406757349714775,1
-0.6,-0.08972674999711042,-1.1411090710000291,-0.3325423948167155,1.0,0.25287059896681596,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-5.874793153412487,0.0,1.4054716981132076,1
0.2,1.7107802029030033,-1.0546166881086505,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,1
-0.8,-0.08972674999711042,0.20589717007448488,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.8672506738544473,1
0.05,-0.08972674999711042,0.792233422015713,-2.397350117505843,-1.0,0.9161381890391658,-0.5845574736022509,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.5712512413108243,1
-0.9,-0.08972674999711042,-0.7777194888897215,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,1.1328202581926512,1
0.8,-0.08972674999711042,-0.13700803137607573,0.1836595358555664,-0.3333333333333333,2.2426733691838656,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.6560163759344962,1
0.05,-2.7904871793472807,-0.6887456647639508,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,0
-0.25,-0.08972674999711042,0.5482777715325398,-1.62304722149742,-2.3333333333333335,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-1.1037735849056602,1
-0.1,-0.08972674999711042,0.6677783190317383,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.8672506738544473,0
1.4,0.8105267264529463,-0.930827743845318,-2.397350117505843,-1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,6418.0,0.0,-1.0,0.25969378032631385,6418.0,-1.021698113207547,0
-0.3,-0.08972674999711042,-0.0901437653788986,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8129945222154595,1
1.8,0.8105267264529463,-0.8090372757439119,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.9298914448177824,1
1.6,2.61103367935306,-1.0631601737008864,0.9579624318639892,1.6666666666666667,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.2,0.25969378032631385,0.0,-0.3759228876127974,0
0.9,1.7107802029030033,0.21947848099157727,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.6923670668953688,1
-0.95,-0.08972674999711042,-0.06703638475662307,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
1.65,1.7107802029030033,-0.21715525245333767,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.8987870619946092,1
-0.9,-0.08972674999711042,0.028540737687513272,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.442651439920556,1
0.55,-0.08972674999711042,1.5855951503645138,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,-0.6,0.25969378032631385,-1902.0,-0.061320754716981236,0
-0.35,-0.08972674999711042,-1.1174104745131836,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,1974.0,0.0,0.25969378032631385,-1974.0,0.11037735849056597,1
0.1,-0.08972674999711042,0.3801060025064222,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.29716981132075465,0
-0.2,-0.08972674999711042,-0.5903540217251013,-0.5906433601528565,0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.30660377358490554,1
0.2,-0.08972674999711042,-0.6533809636818593,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7941785549930971,1
0.05,-0.08972674999711042,1.6188864324286065,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.65,-0.08972674999711042,-0.17709413239071875,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.5960377358490566,1
1.0,-0.08972674999711042,-0.04208874066857354,0.1836595358555664,-0.3333333333333333,2.2426733691838656,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.7261668321747766,1
-1.0,-0.08972674999711042,-0.5429401747833943,-2.655451082841984,-1.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.4220310765815761,1
-1.0,-0.08972674999711042,0.523571609980723,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.0916309202833904,0.9716494897159613,-0.78968082556021,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.1145948945615982,1
0.2,-1.890233702897224,0.574041460053376,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.35446387482742764,0
0.5,-0.08972674999711042,0.26308689624161574,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,1
-0.85,-0.08972674999711042,0.1969706432178797,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.4,0.25969378032631385,0.0,1.2877358490566038,1
-0.25,-0.08972674999711042,0.8474163450369093,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.18396226415094338,1
0.7,1.7107802029030033,0.04187223908436484,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,0
-0.9,-0.08972674999711042,-1.1592785501055445,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5131578947368419,1
0.85,-0.08972674999711042,1.3449952744365754,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.2,0.25969378032631385,0.0,-0.6745283018867925,1
-0.3,-0.08972674999711042,1.0369967899476649,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.2,-0.08972674999711042,0.47446738528538657,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.1282161234991424,1
-0.3,-0.08972674999711042,-1.0417265168642245,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.09389683617121115,0.0,0.24330493000608636,1
-0.5,-0.08972674999711042,-0.07758667349479355,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.6,0.25969378032631385,0.0,1.1787211740041927,1
0.15,-0.08972674999711042,-1.2517413805306787,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,2829.0,0.0,0.0,0.25969378032631385,2829.0,-0.036792452830188546,1
-0.1,1.7107802029030033,0.2721716357943735,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.45,-0.08972674999711042,-0.11154411427952853,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3759228876127974,0
-0.2,-0.08972674999711042,-0.18120766249068418,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.6633790737564321,1
