age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.6,-0.08972674999711042,3.155406502541812,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,0.46358490566037724,1
0.9,1.7107802029030033,2.032654267787479,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.6923670668953688,1
0.2,-0.08972674999711042,-1.2342047522097734,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.07627703635526911,1
-0.5,-0.08972674999711042,-0.4189430559198611,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
0.45,-0.08972674999711042,-1.1723685689661634,1.2160633972001302,0.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.3759228876127974,1
-0.55,-0.08972674999711042,-1.08137961471045,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.25,-0.08972674999711042,0.5420741684465595,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,7.4,0.25969378032631385,0.0,0.0,1
0.45,-2.7904871793472807,0.29140696885291634,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1977.0,0.0,0.25969378032631385,-1977.0,0.13597210828548,0
-0.6,-0.08972674999711042,0.6681113983920594,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,1.4054716981132076,1
1.5,-0.08972674999711042,-0.6914019726625115,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,-0.8648972120529428,0
0.15,-0.08972674999711042,0.6596595096239117,1.2160633972001302,0.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.65,-0.08972674999711042,-0.5436729493761008,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,0.7971698113207548,1
1.0,-0.08972674999711042,-0.21875403338287888,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.7261668321747766,1
0.8,-1.890233702897224,0.4627929537061324,-0.8487443254889974,0.6666666666666666,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3228017087931648,1
-0.2,-0.08972674999711042,-0.1516801771982197,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.05,-0.08972674999711042,0.0911596574278779,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.6,0.25969378032631385,0.0,0.04841112214498517,1
-0.35,-1.890233702897224,0.4756914519345666,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.8952830188679246,0
0.55,1.7107802029030033,-0.640440830533385,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.2606780187548008,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,-0.3066037735849057,1
-0.65,-0.08972674999711042,0.18881019889001302,-2.139249152169702,-0.6666666666666666,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
0.65,-0.08972674999711042,-0.28362123880541085,0.1836595358555664,-0.3333333333333333,1.5794057791115157,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,-0.5960377358490566,1
0.0,-1.890233702897224,-0.007223658626963607,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5717746047934729,0
-0.35,-0.08972674999711042,-0.4361882398004855,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.75,-0.08972674999711042,0.2564835979232502,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
-0.35,-0.08972674999711042,0.1616559040398363,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.6,-0.08972674999711042,-0.6137445198036497,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.699056603773585,1
1.3,-0.08972674999711042,-0.9459495468038953,-0.3325423948167155,1.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.44092542677448343,0
-0.4,-0.08972674999711042,-0.5328145622296332,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3742680546519194,1
-0.45,1.7107802029030033,-0.23998784260334827,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.6,0.25969378032631385,0.0,0.44676549865229115,1
0.75,-0.08972674999711042,-0.35420908224145753,1.2160633972001302,0.0,2.2426733691838656,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5235849056603773,1
-0.4,0.8105267264529463,0.10246770171077886,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-4.382620656016562,0.0,0.17127521145087837,1
0.3,1.7107802029030033,1.4342605430026272,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.42354102676612543,1
-0.5,-0.08972674999711042,-0.07758667349479355,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.15,1.7107802029030033,0.16590266588393018,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.25,-0.08972674999711042,-0.20827868750078066,-0.3325423948167155,1.0,-1.7369321712502335,1.2749606095832626,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.16644204851752026,1
1.25,-0.08972674999711042,0.620555992722216,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.3263846622032867,1
-1.0,-0.08972674999711042,0.23156926177123277,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.4,0.25969378032631385,0.0,1.1145948945615982,1
-0.7,-0.08972674999711042,0.14458558682338052,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,1.6716570959803114,1
-0.45,-0.08972674999711042,-1.0921464050328291,-0.5906433601528565,0.3333333333333333,0.9161381890391658,1.5285312572903782,0.9716494897159613,0.3923839291675404,-1.4200098118015412,2174.0,0.0,-0.8,0.25969378032631385,2174.0,0.6570080862533692,1
-0.1,-0.08972674999711042,0.9937464350099716,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5308625336927224,1
0.6,-0.08972674999711042,-0.7235607849015125,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-5.708996209257384,0.0,-0.5744127839815171,1
-0.3,-0.08972674999711042,1.0620859927638509,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.24330493000608636,1
-0.1,-0.08972674999711042,1.036372266147063,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.19447439353099727,0
-0.65,-0.08972674999711042,0.08154199089860648,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.533018867924528,1
0.0,-1.890233702897224,2.55080917467098,-0.3325423948167155,1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.4126721060683326,1
-0.35,-0.08972674999711042,0.12574994899722294,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.0213899618761473,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.25,-0.08972674999711042,0.964193968765483,-1.3649462561612793,-2.0,0.25287059896681596,-0.1619397274237251,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9198113207547169,1
1.5,-0.08972674999711042,0.06896824504648538,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.5134469163615882,1
-0.7,-0.08972674999711042,0.27797554364796845,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.9038146021328957,1
0.5,1.7107802029030033,-0.777819412697818,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.09785226816539534,0
0.95,1.7107802029030033,-0.04601907712036239,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,-0.28908355795148244,0
0.3,1.7107802029030033,0.1278150410312137,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.39787187362878457,0
0.65,-0.08972674999711042,-0.016549880715954084,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.0073584905660375784,0
-0.65,-0.08972674999711042,0.07080850851225941,-0.8487443254889974,0.6666666666666666,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
0.8,-1.890233702897224,-0.794073685481487,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6560163759344962,1
-0.45,-1.890233702897224,-0.6624490492666009,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,0
-0.4,-0.08972674999711042,1.712032075542399,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,-2.0,0.25969378032631385,-1887.0,0.17127521145087837,0
0.35,-1.890233702897224,-0.029723169416653136,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,0.21740994854202397,0
1.35,-0.08972674999711042,-0.9285461502271185,-1.3649462561612793,-2.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2877358490566038,1
-0.1,-0.08972674999711042,-1.2585861613852771,-0.3325423948167155,1.0,1.5794057791115157,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.4,0.25969378032631385,0.0,0.5308625336927224,1
-0.75,-0.08972674999711042,-0.2936885624711158,-2.655451082841984,-1.3333333333333333,0.9161381890391658,0.5987722156976216,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
1.2,-1.890233702897224,0.38681755161689213,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.787117228580266,1
0.6,1.7107802029030033,0.03386168046864266,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-0.5000339243665457,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.5744127839815171,1
-0.6,-0.08972674999711042,1.9326555168350799,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.4,-0.08972674999711042,-0.368115145534863,-0.07444142948057454,2.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.5922251138581651,1
0.05,2.61103367935306,1.4529213141646162,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3582423038728898,1
-0.75,-0.08972674999711042,0.20484797008947345,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.752572898799314,1
0.0,-0.08972674999711042,0.17575348796542636,1.2160633972001302,0.0,-0.41039699110553385,0.2606780187548008,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,1
0.55,1.7107802029030033,-1.0484047580386622,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.3066037735849057,0
1.3,-0.08972674999711042,-0.19667087179359072,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7212488769092543,1
0.2,-0.08972674999711042,1.1547486708051777,0.9579624318639892,1.6666666666666667,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.49804417855499306,0
-0.15,-0.08972674999711042,0.28148120391534787,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,1590.0,0.0,0.25969378032631385,-1590.0,-0.0973917869034406,1
0.1,-0.08972674999711042,-1.2331305712727378,1.2160633972001302,0.0,-1.7369321712502335,-1.0071752197807766,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.14622641509433976,1
-0.6,-0.08972674999711042,-0.676838077632472,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,2174.0,0.0,0.0,0.25969378032631385,2174.0,0.46358490566037724,1
0.85,1.7107802029030033,-0.09806272717053247,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.23846960167714892,1
-0.35,-0.08972674999711042,0.8969036109966151,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.05,-1.890233702897224,1.42044607653331,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.47012578616352196,1
0.2,-0.08972674999711042,-1.232547682392176,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,0.21088357109986194,0
-0.05,-0.08972674999711042,1.6513283621238806,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,0.14308176100628944,1
-0.45,-0.08972674999711042,0.8293800976755225,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.39420485175202163,1
-0.3,-0.08972674999711042,0.2930640386705137,0.1836595358555664,-0.3333333333333333,1.5794057791115157,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
1.15,-2.7904871793472807,-0.504910838818734,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7726415094339623,1
